Constraints
sys:(1=BB2 | (4=EE2 & 0=AA1)) & 9=JJ1
Options
AA:AA1,AA2,AA3,AA4
BB:BB1,BB2,BB3,BB4
CC:CC1,CC2,CC3,CC4
DD:DD1,DD2,DD3,DD4
EE:EE1,EE2,EE3,EE4
FF:FF1,FF2,FF3,FF4
GG:GG1,GG2,GG3,GG4
HH:HH1,HH2,HH3,HH4
II:II1,II2,II3,II4
JJ:JJ1,JJ2,JJ3,JJ4
KK:KK1,KK2,KK3,KK4
LL:LL1,LL2,LL3,LL4
MM:MM1,MM2,MM3,MM4
NN:NN1,NN2,NN3,NN4
OO:OO1,OO2,OO3,OO4
PP:PP1,PP2,PP3,PP4
QQ:QQ1,QQ2,QQ3,QQ4
RR:RR1,RR2,RR3,RR4
SS:SS1,SS2,SS3,SS4
TT:TT1,TT2,TT3,TT4
UU:UU1,UU2,UU3,UU4
VV:VV1,VV2,VV3,VV4
WW:WW1,WW2,WW3,WW4
XX:XX1,XX2,XX3,XX4
YY:YY1,YY2,YY3,YY4
ZZ:ZZ1,ZZ2,ZZ3,ZZ4
AB:AB1,AB2,AB3,AB4
BC:BC1,BC2,BC3,BC4
CD:CD1,CD2,CD3,CD4
DE:DE1,DE2,DE3,DE4
EF:EF1,EF2,EF3,EF4
FG:FG1,FG2,FG3,FG4
GH:GH1,GH2,GH3,GH4
HI:HI1,HI2,HI3,HI4
IJ:IJ1,IJ2,IJ3,IJ4
JK:JK1,JK2,JK3,JK4
KL:KL1,KL2,KL3,KL4
LM:LM1,LM2,LM3,LM4
MN:MN1,MN2,MN3,MN4
NO:NO1,NO2,NO3,NO4
OP:OP1,OP2,OP3,OP4
PQ:PQ1,PQ2,PQ3,PQ4
QR:QR1,QR2,QR3,QR4
RS:RS1,RS2,RS3,RS4
ST:ST1,ST2,ST3,ST4
TU:TU1,TU2,TU3,TU4
UV:UV1,UV2,UV3,UV4
VW:VW1,VW2,VW3,VW4
WX:WX1,WX2,WX3,WX4
XY:XY1,XY2,XY3,XY4
YZ:YZ1,YZ2,YZ3,YZ4
ZA:ZA1,ZA2,ZA3,ZA4
AC:AC1,AC2,AC3,AC4
BD:BD1,BD2,BD3,BD4
CE:CE1,CE2,CE3,CE4
DF:DF1,DF2,DF3,DF4
EG:EG1,EG2,EG3,EG4
FH:FH1,FH2,FH3,FH4
GI:GI1,GI2,GI3,GI4
HJ:HJ1,HJ2,HJ3,HJ4
IK:IK1,IK2,IK3,IK4
JL:JL1,JL2,JL3,JL4
KM:KM1,KM2,KM3,KM4
LN:LN1,LN2,LN3,LN4
MO:MO1,MO2,MO3,MO4
NP:NP1,NP2,NP3,NP4
OQ:OQ1,OQ2,OQ3,OQ4
PR:PR1,PR2,PR3,PR4
QS:QS1,QS2,QS3,QS4
RT:RT1,RT2,RT3,RT4
SU:SU1,SU2,SU3,SU4
TV:TV1,TV2,TV3,TV4
UW:UW1,UW2,UW3,UW4
VX:VX1,VX2,VX3,VX4
WY:WY1,WY2,WY3,WY4
XZ:XZ1,XZ2,XZ3,XZ4
YA:YA1,YA2,YA3,YA4
ZB:ZB1,ZB2,ZB3,ZB4
AD:AD1,AD2,AD3,AD4
BE:BE1,BE2,BE3,BE4
CF:CF1,CF2,CF3,CF4
DG:DG1,DG2,DG3,DG4
EH:EH1,EH2,EH3,EH4
FI:FI1,FI2,FI3,FI4
GJ:GJ1,GJ2,GJ3,GJ4
HK:HK1,HK2,HK3,HK4
IL:IL1,IL2,IL3,IL4
JM:JM1,JM2,JM3,JM4
KN:KN1,KN2,KN3,KN4
LO:LO1,LO2,LO3,LO4
MP:MP1,MP2,MP3,MP4
NQ:NQ1,NQ2,NQ3,NQ4
OR:OR1,OR2,OR3,OR4
PS:PS1,PS2,PS3,PS4
QT:QT1,QT2,QT3,QT4
RU:RU1,RU2,RU3,RU4
SV:SV1,SV2,SV3,SV4
TW:TW1,TW2,TW3,TW4
UX:UX1,UX2,UX3,UX4
VY:VY1,VY2,VY3,VY4
