Constraints
sys:(1=BB2 | (4=EE2 & 0=AA1)) & 9=JJ1
Options
AA:AA1,AA2
BB:BB1,BB2
CC:CC1,CC2
DD:DD1,DD2
EE:EE1,EE2
FF:FF1,FF2
GG:GG1,GG2
HH:HH1,HH2
II:II1,II2
JJ:JJ1,JJ2
KK:KK1,KK2
LL:LL1,LL2
MM:MM1,MM2
NN:NN1,NN2
OO:OO1,OO2
PP:PP1,PP2
QQ:QQ1,QQ2
RR:RR1,RR2
SS:SS1,SS2
TT:TT1,TT2
UU:UU1,UU2
VV:VV1,VV2
WW:WW1,WW2
XX:XX1,XX2
YY:YY1,YY2
ZZ:ZZ1,ZZ2
AB:AB1,AB2
BC:BC1,BC2
CD:CD1,CD2
DE:DE1,DE2
EF:EF1,EF2
FG:FG1,FG2
GH:GH1,GH2
HI:HI1,HI2
IJ:IJ1,IJ2
JK:JK1,JK2
KL:KL1,KL2
LM:LM1,LM2
MN:MN1,MN2
NO:NO1,NO2
OP:OP1,OP2
PQ:PQ1,PQ2
QR:QR1,QR2
RS:RS1,RS2
ST:ST1,ST2
TU:TU1,TU2
UV:UV1,UV2
VW:VW1,VW2
WX:WX1,WX2
XY:XY1,XY2
